age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
1.014835408849366,1.034278992363099,0.6008456818135922,0.8882513112485416,1.295528428026827,-1.230353582325661,0.48068692446853367,0.19061988208007408,-1.5873430024933153,0.07449082445731255,-0.40204569784076716,-0.8104811532351184,0.5576976995045972,-0.4233328723908932,-1.7962675865395998,-0.8711165512012358,-0.585176724465865,-0.375680004947542,0.18769120930854796,-0.12936343099520514,-0.001294694078451272,-0.09347954984841898,0.11373359127233627,-0.26686536566735025,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.41325559046377186,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,-1.1277055455702605,0.2683753525548018,1.2890314937074072,-0.22650301650185747,2.364076018593046,1.371025303709916,1.764843209216186,-1.6150069419913997,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,0.8882513112485416,1.295528428026827,-1.230353582325661,-0.03947268338450477,0.19061988208007408,-0.7267412755079686,2.1121452644775798,0.39448277379239177,-0.20552408224951046,1.4689358157829016,0.7113470582019437,1.3139216649141447,-0.17635127702287348,0.275787264953688,-0.8720109793233524,-0.16058534279616943,-0.8782420424461118,-0.12376652265656614,-0.3124927142195036,-0.6674573646472747,0.6221971712307461,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.5232371503633404,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,0.2683753525548018,-1.7378419087416002,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6533215677395894,0.619192384874173,-0.6208704920037882,0
1.2786992494410503,1.034278992363099,0.6008456818135922,-0.5499084711625296,0.6050849431709662,1.6953180336619287,-1.59995150694362,-1.2401534125376807,1.2096126102090612,-1.9631636155629548,0.4263439126577181,0.6010853457313001,-0.004024426968330242,-1.274342820335521,0.27719191442956326,-0.5237339141120546,-0.29818872799268065,-0.375680004947542,-0.8571384470056042,0.3698889766387326,-0.21742979827829942,-0.28311289948679713,-1.1557017120970314,0.34277751677705875,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.18567836267158763,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-1.294578206515025,-1.1277055455702605,0.2683753525548018,-1.1836256519551622,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.5208082317252363,0.619192384874173,-0.6208704920037882,0
-0.3704497542569766,-0.2684331399497148,2.1203253684809136,-1.221049702954363,0.0872523295290705,-1.230353582325661,0.48068692446853367,0.19061988208007408,-0.9418917072543053,0.5839044344623794,0.9679832733682662,0.6010853457313001,0.6138699121518899,1.278687023498362,1.3139216649141447,-1.565881825379598,2.284703240265978,-0.044792688697001745,-0.5088618949008868,0.12026277282176373,-0.16449585614662288,0.06944487730568055,0.5433886170281222,1.155634693369604,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.5071629223780189,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.19022674831154976,0.7230518711826065,-0.02365815829867671,-0.5351436670703531,0.3298110492693414,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.3871015922949168,0.619192384874173,-0.6208704920037882,0
0.025346006630549846,0.38292292620669216,-0.9186340048537289,-0.6457857899899344,0.7776958143849314,-1.230353582325661,0.48068692446853367,0.9060065293889514,-0.9418917072543053,-0.4349227855477543,-0.17901772578348266,0.6010853457313001,-0.6968150496182742,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.011200731519496339,-0.2929581758849069,-0.16058534279616943,-0.8782420424461118,-0.22495124313883255,-0.3703620462687739,1.3538742337947185,0.16496500939743944,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.5206991143656581,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,-1.1883871497940965,1.0803892289729071,-0.5351436670703531,1.1824514443254,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6755065656933121,0.619192384874173,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,1.1758832677307558,-0.4305802841128252,0.5250493872668929,-0.03947268338450477,-0.5247667652288033,-0.9418917072543053,1.0933180444674462,-0.9436850585513152,-1.4154382242207262,-0.5033329838331547,0.42767707555373446,0.27719191442956326,-1.565881825379598,-0.011200731519496339,-0.044792688697001745,2.2773505219368526,-0.12936343099520514,-0.17471366803263016,-0.2697584382446578,0.9242192080389326,-0.21606179213031618,1.2795041233570776,0.7246064216048164,0.4119943337317897,1.1324083321247802,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,1.0416250413453902,-0.02365815829867671,1.8754133918051117,0.13796696038172854,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.4337433319928235,0.619192384874173,-0.6208704920037882,0
-1.0301093557361876,-0.9197892061061217,-0.9186340048537289,1.5593925430403748,0.7776958143849314,0.5250493872668929,0.48068692446853367,-1.2401534125376807,0.7793117467163879,2.1121452644775798,1.573344911809467,1.206042416716908,0.43287056028839116,-0.4233328723908932,0.27719191442956326,1.560561908423032,-0.29818872799268065,1.6096438925556995,-0.5088618949008868,-0.12936343099520514,-0.02243988812032742,-0.20565702428238913,1.1488116078658208,1.3588489875177403,-0.7815527763804829,0.7246064216048164,1.2930771689152578,1.8540565674657958,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.6574318661894568,-1.1277055455702605,1.8754133918051117,0.9053433159321811,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9639115390917073,-1.6150069419913997,-0.6208704920037882,1
1.2127332892931293,1.034278992363099,-0.9186340048537289,1.5593925430403748,-1.6388563826105818,-1.230353582325661,-0.03947268338450477,0.9060065293889514,1.2096126102090612,-0.9443363955528212,0.059940815706465006,-0.20552408224951046,0.8978516538687591,1.278687023498362,0.27719191442956326,-0.5237339141120546,-0.29818872799268065,0.4515382856788086,1.2325208656227002,0.12026277282176373,-0.22736378205636204,1.2108061648005197,-0.9994635209131091,0.19036679616595648,1.2795041233570776,0.7246064216048164,-0.4690885014516784,1.0393470122097608,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-1.1883871497940965,-1.1277055455702605,1.8754133918051117,0.11665095050532678,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.5867665738784212,-1.6150069419913997,-0.6208704920037882,0
-0.7662455151445031,-0.9197892061061217,-0.9186340048537289,-0.6457857899899344,0.43247407195700094,-1.230353582325661,0.48068692446853367,0.19061988208007408,0.3490108832237146,1.0933180444674462,0.776816440176308,0.8027377027265027,0.13016474768909125,1.278687023498362,1.3139216649141447,0.8657966342446699,-0.585176724465865,0.9478692600546189,-0.8571384470056042,-0.8782420424461118,-0.1829446831630249,-0.3570075850266346,-1.8197140246287007,0.19036679616595648,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.9631633899616147,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.23266763930574555,-1.1277055455702605,-1.338662686695508,-0.5015133359103155,4.414952239683746,2.364076018593046,-0.7293811407375611,-0.3427315963874714,0.619192384874173,-0.6208704920037882,1
-0.5023816745528188,-0.2684331399497148,-0.9186340048537289,-0.8375404276447439,-1.4662455113966164,-1.230353582325661,-1.0797918990905817,0.9060065293889514,0.7793117467163879,0.5839044344623794,0.6015801764170131,0.1977806317408948,0.8479207981822764,0.9950170408501529,0.27719191442956326,-0.5237339141120546,-0.8721647209390493,0.8651474309919839,-0.5088618949008868,-0.8782420424461118,-0.21742979827829942,-0.2688681408285152,2.1350651897143296,0.6730007447677803,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.8108812301006737,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.294578206515025,-1.1277055455702605,-0.5351436670703531,1.3529795233366118,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6976915636470348,0.619192384874173,1.6106418534606384,0
2.46608653210363,2.336991124675913,-0.9186340048537289,0.21711007945670835,-0.7758020265407556,-1.230353582325661,1.000846532321572,0.9060065293889514,1.4247630419553978,-1.9631636155629548,-1.3578798638005578,-1.6170905812159289,-1.3147093887384944,-0.4233328723908932,0.27719191442956326,1.213179271333851,-0.011200731519496339,-0.1275145177596368,0.5359677614132654,-0.12936343099520514,-0.21714597017035478,-0.23236594676666775,-0.46239473871837683,-1.2067314761024808,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.909018622011058,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.7230518711826065,1.0803892289729071,1.0718943721799568,-1.5246818099775856,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.6311365697858666,0.619192384874173,1.6106418534606384,0
1.1467673291452083,1.034278992363099,0.6008456818135922,-1.125172384126958,-0.08535854168489472,1.1101837104644108,-0.03947268338450477,1.621393176697829,0.7793117467163879,-1.9631636155629548,-2.1703389048663797,-1.4154382242207262,-2.9062554137451224,-1.8416827856319393,0.27719191442956326,0.8657966342446699,-0.8721647209390493,1.3614784053677944,-0.8571384470056042,-0.12936343099520514,-0.2239578447610263,-0.09169895501613373,1.8030590334484948,-1.968785079157992,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.8311855180821325,0.8498655364099456,2.108701755507857,1.4165867035844397,0.9308203179338235,1.4663892682291024,-1.1277055455702605,-1.338662686695508,1.7153516912354365,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.608951571832144,0.619192384874173,1.6106418534606384,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,0.40886471711151784,-1.2936346401826513,-1.230353582325661,1.5210061401746104,1.621393176697829,-1.157042139000642,0.07449082445731255,0.25110764889842313,-0.20552408224951046,1.2255228943113001,-1.274342820335521,0.27719191442956326,0.17103136006630762,-0.011200731519496339,0.037929140365633315,-0.5088618949008868,0.3698889766387326,-0.20763772855420912,0.016917329753265948,-0.7455764602392356,-0.06365107151921394,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.5672297743231678,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.3388586960266731,1.0803892289729071,0.2683753525548018,-1.0557295926967534,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.4986232337715135,-1.6150069419913997,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,-1.221049702954363,0.2598632007430357,-0.06008493593062512,1.5210061401746104,-0.5247667652288033,-1.157042139000642,1.6027316544725132,-1.0711296140126205,-1.4154382242207262,-0.7529872622655669,0.7113470582019437,0.27719191442956326,0.8657966342446699,-0.29818872799268065,0.037929140365633315,-0.8571384470056042,-0.6286158386291429,-0.22679612584047273,-0.27064873566080044,0.6703321473650589,-0.038249284750696895,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.8489517700659088,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.5106697577407504,1.0803892289729071,-1.338662686695508,-0.8638855038091404,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.40928659024863956,0.619192384874173,-0.6208704920037882,0
0.09131196677847092,0.38292292620669216,-0.9186340048537289,-1.221049702954363,0.43247407195700094,-1.230353582325661,-0.03947268338450477,-1.9555400598465582,-0.29644041201529536,-0.9443363955528212,-0.3701845589754408,0.1977806317408948,-0.48460891295072395,0.9950170408501529,-1.7962675865395998,-0.17635127702287348,0.275787264953688,-0.044792688697001745,-0.8571384470056042,-0.8782420424461118,-0.23006014908183617,-0.2475010028410923,-1.05805284260708,1.028625759527019,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.7584284861485716,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,0.4044787010198228,-0.02365815829867671,-0.5351436670703531,-1.1836256519551622,-0.22650301650185747,-0.4229982420764707,1.371025303709916,2.0310631846608587,0.619192384874173,-0.6208704920037882,0
2.334154611807788,2.336991124675913,0.6008456818135922,-0.6457857899899344,-0.4305802841128252,-0.06008493593062512,1.000846532321572,0.9060065293889514,1.4247630419553978,-0.9443363955528212,-1.6764912524538214,-1.4154382242207262,-1.9388450848195249,-1.274342820335521,0.27719191442956326,0.5184139971554887,-0.011200731519496339,-0.375680004947542,0.8842443135179827,-0.378989634812174,-0.19727800261422954,-0.05964824803499941,-0.8334604427801919,-0.4700796598154866,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.8701446123642708,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,0.616860814461678,1.0803892289729071,0.2683753525548018,-0.8638855038091404,-0.22650301650185747,2.364076018593046,1.371025303709916,1.010553278789614,0.619192384874173,1.6106418534606384,0
0.8829034885535239,1.034278992363099,-0.9186340048537289,0.6006193547663273,1.1229175568128618,-0.06008493593062512,-1.59995150694362,0.19061988208007408,-0.9418917072543053,-1.9631636155629548,-1.2304353083392523,-0.8104811532351184,-1.0650551103060821,0.7113470582019437,1.3139216649141447,-1.2184991882904168,-0.8721647209390493,0.2860946275535385,1.929073969832135,0.3698889766387326,-0.22679612584047273,-0.10683401109055829,0.8070405646509909,-1.968785079157992,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,0.583346544626165,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,0.19209658757796666,1.0803892289729071,-0.5351436670703531,1.5874556319770277,-0.22650301650185747,2.364076018593046,-0.7293811407375611,-0.7642465575082029,-1.6150069419913997,-0.6208704920037882,0
-1.0301093557361876,-0.9197892061061217,-0.9186340048537289,-0.8375404276447439,0.9503066855988966,-1.230353582325661,-1.59995150694362,-1.2401534125376807,0.7793117467163879,0.5839044344623794,1.2865946620215296,1.4076947737121106,-0.032110533291976794,0.42767707555373446,-0.7595378360550182,-1.2184991882904168,-0.29818872799268065,-0.45840183401017703,0.18769120930854796,0.3698889766387326,-0.22452550097691557,-0.3436531237844953,-1.2435856946379875,1.130232906601087,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,-0.9682394619569794,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-1.294578206515025,-1.1277055455702605,0.2683753525548018,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.1874366107114124,0.619192384874173,-0.6208704920037882,1
0.09131196677847092,0.38292292620669216,-0.9186340048537289,-0.16639919585291066,-1.4662455113966164,1.1101837104644108,-0.03947268338450477,0.19061988208007408,0.13386045147737796,0.07449082445731255,0.09180195457179137,-0.0038717252543078225,0.5046461653377096,0.42767707555373446,0.27719191442956326,0.17103136006630762,-0.8721647209390493,0.6997037728667138,0.8842443135179827,-0.378989634812174,0.11564248639474299,4.734603337893011,1.080457399222855,0.24117036970299058,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.761855076463157,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.44504975274760167,1.0803892289729071,1.8754133918051117,1.3956115430894145,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.8751715472768165,0.619192384874173,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,-0.9186340048537289,-0.4540311523351249,-1.6388563826105818,-1.230353582325661,0.48068692446853367,0.9060065293889514,0.7793117467163879,1.0933180444674462,0.3785522043597286,0.6010853457313001,-0.0601966396156229,0.7113470582019437,-1.7962675865395998,-0.8711165512012358,-0.585176724465865,-0.044792688697001745,-0.5088618949008868,-0.12936343099520514,-0.23006014908183617,-0.3107121193872183,0.06490915652736055,0.495188237388161,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.7829628341261677,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,1.9973445518337423,1.0803892289729071,0.2683753525548018,0.09533494062892539,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.12088161685024428,0.619192384874173,1.6106418534606384,0
-1.2280072361799508,-1.5711452722625288,0.6008456818135922,-0.9334177464721486,1.1229175568128618,0.5250493872668929,1.5210061401746104,0.9060065293889514,0.7793117467163879,-0.4349227855477543,-0.05157317032217724,-0.6088287962399157,1.244246965193731,1.278687023498362,-1.7962675865395998,-0.17635127702287348,1.4237392508464253,0.6997037728667138,0.18769120930854796,-0.8782420424461118,-0.07636722862981021,-0.3258471754616429,-0.2085076780445033,0.2919739432400246,1.2795041233570776,-1.3800595332639447,1.2930771689152578,0.6442594085705413,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.19209658757796666,-1.1277055455702605,0.2683753525548018,-1.2262576717079652,4.414952239683746,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,0
